validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
11029,26345,26346,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
11030,4703,4704,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
11031,34848,34849,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
11032,34664,34665,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11033,4979,4980,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
11034,25384,25385,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
11035,4374,4375,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
11036,3973,3974,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
11037,25909,25910,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11038,2912,2913,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
11039,21831,21832,0,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,0
11040,9427,9428,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
11041,29039,29040,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11042,17987,17988,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
11043,34964,34965,0,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,0
11044,11291,11292,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11045,16207,16208,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11046,5036,5037,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11047,5759,5760,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
11048,925,926,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
11049,10639,10640,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
11050,24192,24193,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11051,34617,34618,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
11052,6880,6881,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11053,35212,35213,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
11054,1818,1819,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
11055,30321,30322,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
11056,13732,13733,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11057,19677,19678,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11058,32896,32897,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11059,14832,14833,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
11060,26591,26592,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11061,10340,10341,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
11062,34082,34083,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
11063,25926,25927,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
11064,20197,20198,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
11065,34884,34885,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
11066,11073,11074,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
11067,29116,29117,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
11068,18366,18367,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11069,16193,16194,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
11070,27135,27136,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
11071,26398,26399,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
11072,22745,22746,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
11073,8985,8986,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11074,28590,28591,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
11075,24351,24352,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
11076,12764,12765,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11077,33778,33779,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
11078,27695,27696,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
11079,35483,35484,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
11080,7499,7500,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
11081,13324,13325,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
11082,22476,22477,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
11083,30379,30380,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
11084,4545,4546,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
11085,9067,9068,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
11086,33988,33989,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
11087,11045,11046,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11088,12411,12412,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
11089,33752,33753,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
11090,2129,2130,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
11091,14485,14486,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
11092,26900,26901,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
11093,6707,6708,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11094,4826,4827,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11095,10139,10140,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
11096,1772,1773,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
11097,3522,3523,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
11098,13434,13435,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
11099,6582,6583,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
11100,19872,19873,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11101,20041,20042,0,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,0
11102,23812,23813,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
11103,28939,28940,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
11104,25654,25655,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
11105,11978,11979,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
11106,29206,29207,0,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,0
11107,6231,6232,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
11108,18592,18593,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
11109,15883,15884,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
11110,15878,15879,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11111,9085,9086,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
11112,2193,2194,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
11113,30324,30325,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11114,26452,26453,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11115,12779,12780,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
11116,13849,13850,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11117,14327,14328,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11118,21077,21078,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
11119,30772,30773,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
11120,28316,28317,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
11121,30099,30100,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
11122,24526,24527,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
11123,34627,34628,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
11124,1061,1062,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
11125,15052,15053,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
11126,14737,14738,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
11127,33375,33376,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
11128,15126,15127,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11129,24693,24694,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
11130,33509,33510,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
11131,9428,9429,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
11132,19939,19940,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11133,1460,1461,0,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,1
11134,29958,29959,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
11135,15609,15610,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
11136,10958,10959,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
11137,32214,32215,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
11138,22230,22231,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
11139,15931,15932,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
11140,12865,12866,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
11141,14200,14201,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
11142,16691,16692,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11143,9483,9484,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
11144,14874,14875,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
11145,18307,18308,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11146,1357,1358,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
11147,16758,16759,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
11148,28684,28685,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11149,26145,26146,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11150,27310,27311,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
11151,8016,8017,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
11152,35054,35055,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
11153,29733,29734,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
11154,18159,18160,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
11155,29128,29129,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
11156,17004,17005,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
11157,17817,17818,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
11158,28324,28325,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11159,34464,34465,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
11160,1038,1039,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
11161,2001,2002,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
11162,7761,7762,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
11163,30937,30938,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
11164,11500,11501,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11165,29976,29977,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
11166,15597,15598,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11167,19213,19214,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
11168,10512,10513,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
11169,22444,22445,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
11170,13151,13152,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
11171,25861,25862,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
11172,29906,29907,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
11173,30084,30085,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11174,8507,8508,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
11175,9738,9739,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
11176,28490,28491,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11177,8295,8296,0,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,1
11178,20802,20803,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
11179,11501,11502,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11180,34092,34093,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
11181,10286,10287,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
11182,25382,25383,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
11183,26026,26027,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11184,28966,28967,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
11185,2793,2794,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11186,932,933,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
11187,18334,18335,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
11188,10118,10119,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
11189,23046,23047,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
11190,20464,20465,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
11191,2832,2833,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
11192,8742,8743,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
11193,28321,28322,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
11194,29157,29158,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
11195,16183,16184,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
11196,27829,27830,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
11197,22848,22849,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
11198,27233,27234,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
11199,25351,25352,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
11200,21453,21454,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
11201,30067,30068,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
11202,10934,10935,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
11203,4601,4602,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
11204,3498,3499,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11205,34594,34595,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11206,34671,34672,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
11207,34374,34375,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11208,6499,6500,0,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,0
11209,24581,24582,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11210,16158,16159,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
11211,10087,10088,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11212,7266,7267,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
11213,3789,3790,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
11214,10220,10221,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
11215,24830,24831,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
11216,20738,20739,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
11217,12710,12711,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
11218,29549,29550,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11219,34629,34630,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11220,3535,3536,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
11221,29752,29753,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
11222,28517,28518,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
11223,4784,4785,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
11224,12634,12635,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
11225,10189,10190,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
11226,26491,26492,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
11227,33221,33222,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
11228,28654,28655,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
11229,9489,9490,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
11230,15122,15123,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
11231,27885,27886,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
11232,14500,14501,1,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,1
11233,18363,18364,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
11234,17286,17287,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
11235,5065,5066,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11236,30272,30273,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
11237,18530,18531,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
11238,24509,24510,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
11239,11868,11869,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
11240,22859,22860,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
11241,28557,28558,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
11242,16191,16192,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
11243,12659,12660,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
11244,7933,7934,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11245,10597,10598,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
11246,29447,29448,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11247,26198,26199,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
11248,17077,17078,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
11249,8918,8919,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
11250,1527,1528,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
11251,6653,6654,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
11252,16362,16363,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
11253,3442,3443,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
11254,29243,29244,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
11255,6318,6319,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
11256,22800,22801,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
11257,30774,30775,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
11258,15661,15662,1,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,0
11259,19523,19524,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
11260,24243,24244,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
11261,5407,5408,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
11262,19421,19422,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
11263,31082,31083,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11264,23965,23966,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
11265,19244,19245,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
11266,8773,8774,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
11267,35508,35509,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
11268,23404,23405,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
11269,24747,24748,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
11270,22055,22056,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
11271,15585,15586,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
11272,3184,3185,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
11273,1296,1297,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
11274,24113,24114,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
11275,28348,28349,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
11276,30054,30055,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
11277,22226,22227,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
11278,7459,7460,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
11279,14313,14314,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
11280,8586,8587,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
11281,31899,31900,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11282,3883,3884,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
11283,17041,17042,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
11284,3855,3856,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
11285,20231,20232,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11286,8664,8665,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
11287,5981,5982,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
11288,30377,30378,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
11289,29028,29029,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
11290,2103,2104,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
11291,21340,21341,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
11292,19786,19787,0,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,0
11293,4275,4276,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
11294,1682,1683,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
11295,8822,8823,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
11296,22780,22781,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
11297,15834,15835,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
11298,7946,7947,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
11299,5316,5317,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
11300,12925,12926,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
11301,14953,14954,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
11302,28476,28477,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11303,26306,26307,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
11304,28282,28283,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
11305,18568,18569,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11306,20001,20002,0,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,0
11307,9129,9130,0,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,0
11308,31324,31325,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11309,18780,18781,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
11310,17844,17845,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
11311,21792,21793,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
11312,19535,19536,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
11313,26119,26120,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
11314,31998,31999,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
11315,11514,11515,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
11316,7391,7392,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
11317,24856,24857,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
11318,11837,11838,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
11319,34052,34053,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
11320,26314,26315,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
11321,260,261,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
11322,28943,28944,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
11323,11242,11243,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
11324,12694,12695,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
11325,7760,7761,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
11326,18931,18932,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11327,35079,35080,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
11328,12171,12172,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
11329,14578,14579,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
11330,32363,32364,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
11331,6667,6668,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
11332,10832,10833,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
11333,31261,31262,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
11334,29760,29761,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
11335,8557,8558,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
11336,22359,22360,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
11337,7906,7907,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
