validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
8793,6950,6951,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
8794,21024,21025,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
8795,15121,15122,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
8796,9134,9135,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
8797,10850,10851,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
8798,2467,2468,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
8799,12763,12764,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
8800,8948,8949,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
8801,4594,4595,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
8802,27670,27671,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
8803,14878,14879,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
8804,5272,5273,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
8805,28803,28804,1,1,0,0,0,1,1,1,0.3708218955798446,0.6291781044201554,1
8806,20340,20341,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
8807,8225,8226,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
8808,942,943,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
8809,28834,28835,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
8810,2487,2488,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
8811,6833,6834,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
8812,3753,3754,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
8813,44,45,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8814,25260,25261,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
8815,10440,10441,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
8816,15103,15104,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
8817,2170,2171,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
8818,28454,28455,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
8819,20084,20085,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
8820,20099,20100,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8821,14814,14815,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
8822,4590,4591,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
8823,31694,31695,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8824,8303,8304,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
8825,10586,10587,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
8826,13225,13226,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
8827,2245,2246,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
8828,15192,15193,0,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,0
8829,15036,15037,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
8830,4001,4002,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
8831,24800,24801,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
8832,12104,12105,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
8833,1965,1966,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
8834,2022,2023,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
8835,6456,6457,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
8836,4669,4670,0,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,0
8837,22205,22206,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
8838,5797,5798,0,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,0
8839,1006,1007,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
8840,4734,4735,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
8841,8683,8684,1,1,0,0,1,0,1,1,0.3739718250246735,0.6260281749753265,1
8842,4822,4823,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
8843,18247,18248,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
8844,2177,2178,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
8845,1638,1639,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
8846,23841,23842,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
8847,1538,1539,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
8848,15727,15728,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8849,23409,23410,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
8850,24778,24779,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
8851,19799,19800,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
8852,1052,1053,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
8853,20453,20454,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
8854,25392,25393,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
8855,6944,6945,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
8856,17297,17298,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
8857,19818,19819,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
8858,23161,23162,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
8859,6941,6942,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
8860,23495,23496,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
8861,29711,29712,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
8862,11892,11893,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
8863,22274,22275,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
8864,27795,27796,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
8865,6258,6259,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
8866,13040,13041,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
8867,19794,19795,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
8868,2394,2395,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
8869,7117,7118,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
8870,21264,21265,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
8871,14938,14939,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
8872,25437,25438,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
8873,30329,30330,0,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,0
8874,28832,28833,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
8875,23447,23448,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
8876,18170,18171,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
8877,16082,16083,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
8878,24713,24714,0,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,0
8879,3407,3408,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
8880,29986,29987,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8881,30598,30599,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
8882,182,183,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
8883,335,336,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
8884,11097,11098,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
8885,21782,21783,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
8886,1189,1190,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
8887,16474,16475,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
8888,28073,28074,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
8889,16002,16003,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
8890,23628,23629,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
8891,13942,13943,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
8892,4410,4411,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
8893,20428,20429,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
8894,20633,20634,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
8895,17038,17039,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
8896,14166,14167,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
8897,23076,23077,1,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,0
8898,15307,15308,1,1,0,0,1,0,1,1,0.3739718250246735,0.6260281749753265,1
8899,9969,9970,1,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,1
8900,23881,23882,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8901,28811,28812,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8902,7448,7449,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
8903,19380,19381,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
8904,17467,17468,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
8905,19127,19128,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8906,1911,1912,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
8907,1494,1495,0,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,1
8908,25118,25119,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
8909,13646,13647,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
8910,3448,3449,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
8911,30260,30261,1,1,0,0,0,1,1,1,0.3708218955798446,0.6291781044201554,1
8912,25855,25856,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
8913,24255,24256,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
8914,8178,8179,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
8915,28805,28806,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
8916,18171,18172,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
8917,7095,7096,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
8918,28909,28910,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
8919,21409,21410,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
8920,7552,7553,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
8921,24805,24806,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8922,30569,30570,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
8923,18298,18299,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
8924,17,18,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
8925,28821,28822,1,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,0
8926,21216,21217,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
8927,17154,17155,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
8928,28431,28432,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
8929,5956,5957,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8930,16310,16311,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
8931,26597,26598,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
8932,24816,24817,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
8933,1490,1491,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
8934,3082,3083,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
8935,28558,28559,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
8936,4544,4545,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
8937,7410,7411,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
8938,12342,12343,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
8939,5003,5004,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
8940,16759,16760,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
8941,25588,25589,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
8942,31514,31515,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
8943,13488,13489,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
8944,6843,6844,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
8945,23262,23263,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
8946,28292,28293,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
8947,13293,13294,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
8948,14313,14314,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
8949,22868,22869,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
8950,23818,23819,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
8951,2384,2385,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
8952,6354,6355,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
8953,25850,25851,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
8954,30434,30435,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8955,29834,29835,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
8956,26615,26616,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
8957,9648,9649,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
8958,13274,13275,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
8959,17911,17912,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
8960,26520,26521,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
8961,4928,4929,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
8962,26884,26885,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
8963,18997,18998,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
8964,2089,2090,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
8965,8787,8788,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
8966,12127,12128,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
8967,4990,4991,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
8968,3312,3313,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
8969,18089,18090,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
8970,16552,16553,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8971,8991,8992,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
8972,9941,9942,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
8973,27521,27522,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
8974,20280,20281,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
8975,4200,4201,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
8976,31082,31083,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
8977,3250,3251,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
8978,26420,26421,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
8979,24925,24926,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
8980,28338,28339,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
8981,6657,6658,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
8982,14960,14961,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
8983,7772,7773,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
8984,11783,11784,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
8985,3571,3572,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
8986,18046,18047,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
8987,29612,29613,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
8988,1796,1797,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
8989,26975,26976,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
8990,6970,6971,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
8991,28387,28388,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
8992,6141,6142,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
8993,18693,18694,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
8994,13401,13402,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
8995,24093,24094,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
8996,25471,25472,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
8997,14536,14537,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
8998,16414,16415,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
8999,29401,29402,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9000,22531,22532,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
9001,9189,9190,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9002,585,586,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9003,13304,13305,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
9004,13178,13179,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
9005,6454,6455,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
9006,17106,17107,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
9007,14716,14717,0,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,0
9008,31136,31137,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
9009,19590,19591,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
9010,29211,29212,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
9011,25159,25160,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
9012,24811,24812,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
9013,4434,4435,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
9014,5368,5369,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
9015,5064,5065,0,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,0
9016,14663,14664,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
9017,26870,26871,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9018,31141,31142,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
9019,12708,12709,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
9020,30873,30874,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9021,21932,21933,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9022,19640,19641,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
9023,7456,7457,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
9024,28703,28704,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
9025,11744,11745,0,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,0
9026,2182,2183,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
9027,26026,26027,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
9028,14990,14991,0,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,0
9029,5186,5187,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9030,16515,16516,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
9031,28324,28325,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
9032,31380,31381,0,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,0
9033,26995,26996,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
9034,2839,2840,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
9035,28135,28136,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
9036,15051,15052,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
9037,10732,10733,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
9038,7391,7392,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9039,600,601,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
9040,8607,8608,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
9041,30930,30931,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
9042,20543,20544,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
9043,5223,5224,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
9044,2815,2816,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
9045,10853,10854,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
9046,3691,3692,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
9047,12061,12062,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9048,15504,15505,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
9049,6231,6232,1,1,0,0,1,1,0,1,0.3694687743758599,0.6305312256241401,1
9050,973,974,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9051,3319,3320,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
9052,2179,2180,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
9053,12063,12064,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9054,24180,24181,0,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,0
9055,13989,13990,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
9056,13294,13295,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
9057,19504,19505,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
9058,30163,30164,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
9059,5861,5862,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
9060,13449,13450,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
9061,7220,7221,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
9062,7682,7683,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9063,6565,6566,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
9064,21650,21651,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
9065,5610,5611,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9066,23686,23687,0,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,0
9067,28874,28875,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
9068,10533,10534,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
9069,26374,26375,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
9070,16686,16687,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
9071,16518,16519,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
9072,18773,18774,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
9073,28737,28738,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
9074,10012,10013,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
9075,21626,21627,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
9076,3462,3463,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9077,23699,23700,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
9078,21582,21583,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
9079,21272,21273,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
9080,10904,10905,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
9081,16250,16251,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
9082,27623,27624,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
9083,15884,15885,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
9084,22850,22851,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9085,21492,21493,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
9086,17120,17121,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
9087,20223,20224,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
9088,10868,10869,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
9089,4412,4413,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
9090,10369,10370,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
9091,2561,2562,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
9092,12031,12032,0,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,0
9093,30264,30265,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9094,22111,22112,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
9095,29280,29281,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
9096,27441,27442,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
9097,23992,23993,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
9098,26275,26276,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
9099,22467,22468,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
9100,2023,2024,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
9101,641,642,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
9102,19360,19361,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
