validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
7575,22403,22404,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7576,16983,16984,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7577,7580,7581,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7578,19260,19261,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7579,10678,10679,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
7580,26222,26223,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7581,24960,24961,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7582,22186,22187,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
7583,28535,28536,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7584,14898,14899,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7585,24975,24976,1,2,0,1,0,1,0,1,0.4313254713135407,0.5686745286864593,1
7586,29065,29066,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
7587,22414,22415,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
7588,26162,26163,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
7589,2481,2482,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7590,3759,3760,0,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,1
7591,1996,1997,1,2,1,0,0,0,0,1,0.42745350073610433,0.5725464992638957,1
7592,11619,11620,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
7593,1440,1441,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
7594,23061,23062,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
7595,23077,23078,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7596,24741,24742,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7597,28988,28989,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
7598,6045,6046,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
7599,4246,4247,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7600,1247,1248,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7601,16568,16569,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
7602,8678,8679,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
7603,14630,14631,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7604,9595,9596,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
7605,4749,4750,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
7606,24227,24228,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
7607,22084,22085,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7608,15690,15691,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
7609,11518,11519,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7610,3291,3292,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7611,24268,24269,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7612,24128,24129,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
7613,8925,8926,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
7614,12891,12892,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7615,4353,4354,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
7616,9194,9195,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
7617,27676,27677,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7618,28554,28555,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
7619,3310,3311,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
7620,2367,2368,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7621,19640,19641,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7622,21201,21202,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7623,30858,30859,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7624,18333,18334,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
7625,16223,16224,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
7626,10150,10151,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
7627,20091,20092,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7628,17862,17863,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7629,21042,21043,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7630,19757,19758,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
7631,17684,17685,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
7632,9667,9668,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
7633,16719,16720,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7634,21726,21727,0,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,0
7635,8541,8542,0,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,0
7636,5861,5862,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
7637,23987,23988,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
7638,2952,2953,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7639,17173,17174,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
7640,9867,9868,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
7641,10758,10759,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7642,18495,18496,1,1,1,1,0,0,1,1,0.2860884184350866,0.7139115815649134,1
7643,6346,6347,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
7644,11743,11744,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
7645,5832,5833,1,1,0,1,1,1,0,1,0.29846336394334105,0.701536636056659,1
7646,29196,29197,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7647,31691,31692,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7648,24300,24301,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7649,5106,5107,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
7650,12241,12242,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7651,22334,22335,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
7652,3610,3611,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
7653,10883,10884,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7654,25297,25298,0,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,0
7655,1193,1194,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
7656,21349,21350,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7657,17351,17352,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7658,6455,6456,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
7659,16827,16828,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
7660,31987,31988,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7661,5710,5711,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7662,19509,19510,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
7663,22894,22895,0,3,0,0,1,0,0,0,0.6002630192332556,0.3997369807667444,1
7664,16730,16731,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
7665,8625,8626,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
7666,10062,10063,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7667,30496,30497,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7668,17442,17443,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
7669,7195,7196,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7670,17327,17328,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
7671,14814,14815,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
7672,3876,3877,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7673,32054,32055,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7674,2253,2254,0,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,0
7675,31747,31748,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7676,25871,25872,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
7677,21318,21319,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7678,13926,13927,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7679,18233,18234,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7680,28077,28078,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7681,29608,29609,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7682,17696,17697,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
7683,22703,22704,0,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,0
7684,15016,15017,1,1,1,0,0,1,1,1,0.29849631063465987,0.7015036893653401,1
7685,2642,2643,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7686,24279,24280,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7687,3670,3671,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
7688,7964,7965,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
7689,9282,9283,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7690,8742,8743,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
7691,23558,23559,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7692,22760,22761,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7693,2041,2042,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7694,15435,15436,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7695,25321,25322,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7696,9008,9009,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7697,2374,2375,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
7698,26055,26056,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7699,2461,2462,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7700,28203,28204,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7701,25382,25383,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7702,21974,21975,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
7703,3557,3558,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7704,20039,20040,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
7705,19697,19698,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
7706,24460,24461,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7707,31696,31697,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7708,10675,10676,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7709,23883,23884,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7710,21102,21103,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
7711,12393,12394,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7712,29479,29480,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7713,15834,15835,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
7714,4186,4187,1,2,1,0,0,0,0,1,0.42745350073610433,0.5725464992638957,1
7715,2460,2461,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7716,16856,16857,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
7717,2794,2795,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7718,26901,26902,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
7719,4507,4508,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7720,9056,9057,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7721,2627,2628,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7722,7455,7456,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
7723,13950,13951,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7724,19713,19714,1,1,0,0,1,1,1,1,0.3124637776971382,0.6875362223028618,1
7725,9929,9930,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
7726,17212,17213,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7727,29537,29538,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
7728,2918,2919,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
7729,10603,10604,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
7730,791,792,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7731,4276,4277,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7732,7168,7169,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7733,6021,6022,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7734,24842,24843,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7735,22951,22952,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
7736,23075,23076,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7737,7124,7125,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7738,181,182,1,3,0,0,0,0,1,0,0.5963196246692526,0.40368037533074735,0
7739,13768,13769,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7740,4198,4199,0,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,0
7741,9869,9870,0,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,0
7742,7408,7409,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
7743,7929,7930,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7744,30869,30870,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
7745,18257,18258,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7746,29671,29672,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7747,15128,15129,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7748,12286,12287,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7749,6138,6139,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
7750,5665,5666,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7751,5995,5996,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7752,26957,26958,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7753,18585,18586,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
7754,21571,21572,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7755,32050,32051,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7756,15843,15844,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
7757,11719,11720,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
7758,24263,24264,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7759,29712,29713,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7760,8553,8554,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7761,21517,21518,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
7762,1866,1867,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7763,13062,13063,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
7764,25998,25999,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7765,7048,7049,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
7766,31890,31891,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7767,30676,30677,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7768,3111,3112,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7769,4192,4193,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7770,5035,5036,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7771,28636,28637,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
7772,16601,16602,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7773,2179,2180,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7774,12007,12008,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
7775,24462,24463,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
7776,9308,9309,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
7777,7626,7627,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
7778,28755,28756,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7779,24891,24892,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
7780,19456,19457,1,1,1,1,1,0,0,1,0.28945129504508327,0.7105487049549167,1
7781,31274,31275,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
7782,17011,17012,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7783,22342,22343,1,1,0,0,0,1,1,1,0.30081660143091404,0.699183398569086,1
7784,19176,19177,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7785,26344,26345,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7786,10322,10323,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
7787,26599,26600,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
7788,14026,14027,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7789,13885,13886,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7790,6789,6790,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
7791,19847,19848,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
7792,4813,4814,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
7793,2099,2100,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
7794,8767,8768,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
7795,26947,26948,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
7796,9650,9651,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7797,1135,1136,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7798,28497,28498,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
7799,17927,17928,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7800,6894,6895,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7801,31318,31319,0,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,0
7802,8762,8763,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7803,29790,29791,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7804,8332,8333,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7805,10515,10516,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7806,394,395,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7807,5890,5891,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
7808,8074,8075,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7809,5797,5798,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7810,16335,16336,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7811,3306,3307,0,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,1
7812,24601,24602,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
7813,25749,25750,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
7814,13572,13573,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
7815,9774,9775,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
7816,31575,31576,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7817,6510,6511,1,1,1,1,0,0,1,1,0.2860884184350866,0.7139115815649134,1
7818,29303,29304,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7819,24041,24042,0,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,0
7820,3701,3702,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7821,14047,14048,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7822,4154,4155,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
7823,14842,14843,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
7824,8110,8111,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
7825,23924,23925,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7826,7270,7271,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
7827,1566,1567,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7828,9727,9728,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
7829,1499,1500,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
7830,17318,17319,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7831,8787,8788,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7832,21248,21249,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7833,22882,22883,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7834,31053,31054,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
7835,11327,11328,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7836,15124,15125,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7837,13696,13697,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
7838,23056,23057,1,3,0,1,0,0,0,0,0.5803361384830599,0.4196638615169402,0
7839,2359,2360,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
7840,7013,7014,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7841,29563,29564,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
7842,14250,14251,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
7843,4632,4633,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
7844,21512,21513,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
7845,2035,2036,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
7846,12958,12959,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7847,15853,15854,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7848,14972,14973,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7849,3731,3732,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7850,23248,23249,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
7851,19524,19525,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7852,32435,32436,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
7853,7786,7787,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
7854,6022,6023,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7855,28895,28896,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
7856,30875,30876,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
7857,31619,31620,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
7858,14689,14690,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7859,18184,18185,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
7860,21984,21985,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7861,26331,26332,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7862,1184,1185,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
7863,4779,4780,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
7864,15297,15298,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
7865,23328,23329,1,2,1,0,0,1,0,1,0.4353931556634678,0.5646068443365322,1
7866,5098,5099,1,2,0,0,1,0,1,1,0.45313119427633297,0.546868805723667,1
7867,26206,26207,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7868,12789,12790,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
7869,19743,19744,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7870,29437,29438,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
7871,29533,29534,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
7872,31844,31845,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
7873,14179,14180,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7874,6663,6664,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
7875,19871,19872,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
7876,4313,4314,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
7877,18898,18899,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
7878,30485,30486,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
7879,14088,14089,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
7880,2664,2665,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7881,2417,2418,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
7882,10018,10019,0,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,1
7883,8283,8284,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
7884,22478,22479,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
7885,4504,4505,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
